"","order_item_id","return"
"16796",116796,1
"16797",116797,1
"16798",116798,0
"16799",116799,1
"16800",116800,0
"16801",116801,0
"16802",116802,1
"16803",116803,1
"16804",116804,1
"16805",116805,0
"16806",116806,0
"16807",116807,1
"16808",116808,1
"16809",116809,0
"16810",116810,1
"16811",116811,1
"16812",116812,1
"16813",116813,0
"16814",116814,0
"16815",116815,1
"16816",116816,0
"16817",116817,1
"16818",116818,1
"16819",116819,0
"16820",116820,1
"16821",116821,1
"16822",116822,1
"16823",116823,0
"16824",116824,1
"16825",116825,1
"16826",116826,1
"16827",116827,1
"16828",116828,1
"16829",116829,0
"16830",116830,1
"16831",116831,1
"16832",116832,1
"16833",116833,1
"16834",116834,1
"16835",116835,1
"16836",116836,1
"16837",116837,1
"16838",116838,0
"16839",116839,0
"16840",116840,1
"16841",116841,1
"16842",116842,1
"16843",116843,1
"16844",116844,1
"16845",116845,1
"16846",116846,0
"16847",116847,1
"16848",116848,0
"16849",116849,1
"16850",116850,1
"16851",116851,1
"16852",116852,1
"16853",116853,1
"16854",116854,1
"16855",116855,0
"16856",116856,0
"16857",116857,1
"16858",116858,0
"16859",116859,1
"16860",116860,1
"16861",116861,1
"16862",116862,1
"16863",116863,1
"16864",116864,1
"16865",116865,0
"16866",116866,1
"16867",116867,1
"16868",116868,0
"16869",116869,1
"16870",116870,1
"16871",116871,1
"16872",116872,1
"16873",116873,0
"16874",116874,1
"16875",116875,1
"16876",116876,1
"16877",116877,0
"16878",116878,1
"16879",116879,0
"16880",116880,1
"16881",116881,1
"16882",116882,1
"16883",116883,0
"16884",116884,0
"16885",116885,0
"16886",116886,1
"16887",116887,1
"16888",116888,1
"16889",116889,1
"16890",116890,0
"16891",116891,0
"16892",116892,0
"16893",116893,1
"16894",116894,1
"16895",116895,1
"16896",116896,1
"16897",116897,0
"16898",116898,1
"16899",116899,1
"16900",116900,1
"16901",116901,1
"16902",116902,1
"16903",116903,1
"16904",116904,1
"16905",116905,0
"16906",116906,1
"16907",116907,1
"16908",116908,1
"16909",116909,1
"16910",116910,0
"16911",116911,1
"16912",116912,1
"16913",116913,0
"16914",116914,1
"16915",116915,0
"16916",116916,1
"16917",116917,0
"16918",116918,1
"16919",116919,0
"16920",116920,1
"16921",116921,0
"16922",116922,1
"16923",116923,1
"16924",116924,0
"16925",116925,1
"16926",116926,1
"16927",116927,1
"16928",116928,1
"16929",116929,1
"16930",116930,1
"16931",116931,1
"16932",116932,1
"16933",116933,1
"16934",116934,0
"16935",116935,1
"16936",116936,1
"16937",116937,1
"16938",116938,1
"16939",116939,1
"16940",116940,1
"16941",116941,1
"16942",116942,1
"16943",116943,1
"16944",116944,1
"16945",116945,0
"16946",116946,1
"16947",116947,1
"16948",116948,1
"16949",116949,1
"16950",116950,1
"16951",116951,1
"16952",116952,0
"16953",116953,0
"16954",116954,1
"16955",116955,1
"16956",116956,1
"16957",116957,1
"16958",116958,1
"16959",116959,1
"16960",116960,1
"16961",116961,0
"16962",116962,1
"16963",116963,1
"16964",116964,1
"16965",116965,1
"16966",116966,1
"16967",116967,0
"16968",116968,1
"16969",116969,1
"16970",116970,1
"16971",116971,1
"16972",116972,1
"16973",116973,1
"16974",116974,1
"16975",116975,1
"16976",116976,1
"16977",116977,0
"16978",116978,0
"16979",116979,1
"16980",116980,0
"16981",116981,1
"16982",116982,1
"16983",116983,1
"16984",116984,1
"16985",116985,1
"16986",116986,0
"16987",116987,1
"16988",116988,1
"16989",116989,1
"16990",116990,1
"16991",116991,0
"16992",116992,1
"16993",116993,1
"16994",116994,1
"16995",116995,1
"16996",116996,1
"16997",116997,1
"16998",116998,1
"16999",116999,1
"17000",117000,1
"17001",117001,0
"17002",117002,1
"17003",117003,1
"17004",117004,1
"17005",117005,1
"17006",117006,0
"17007",117007,0
"17008",117008,0
"17009",117009,0
"17010",117010,1
"17011",117011,1
"17012",117012,0
"17013",117013,1
"17014",117014,1
"17015",117015,0
"17016",117016,1
"17017",117017,0
"17018",117018,1
"17019",117019,0
"17020",117020,1
"17021",117021,0
"17022",117022,1
"17023",117023,1
"17024",117024,1
"17025",117025,1
"17026",117026,1
"17027",117027,1
"17028",117028,1
"17029",117029,1
"17030",117030,1
"17031",117031,0
"17032",117032,1
"17033",117033,1
"17034",117034,1
"17035",117035,0
"17036",117036,1
"17037",117037,0
"17038",117038,1
"17039",117039,0
"17040",117040,1
"17041",117041,1
"17042",117042,0
"17043",117043,0
"17044",117044,1
"17045",117045,1
"17046",117046,1
"17047",117047,1
"17048",117048,1
"17049",117049,1
"17050",117050,1
"17051",117051,0
"17052",117052,1
"17053",117053,1
"17054",117054,1
"17055",117055,1
"17056",117056,1
"17057",117057,0
"17058",117058,1
"17059",117059,1
"17060",117060,1
"17061",117061,1
"17062",117062,1
"17063",117063,1
"17064",117064,1
"17065",117065,1
"17066",117066,0
"17067",117067,0
"17068",117068,1
"17069",117069,1
"17070",117070,0
"17071",117071,1
"17072",117072,0
"17073",117073,1
"17074",117074,1
"17075",117075,1
"17076",117076,1
"17077",117077,1
"17078",117078,1
"17079",117079,1
"17080",117080,0
"17081",117081,1
"17082",117082,1
"17083",117083,1
"17084",117084,1
"17085",117085,0
"17086",117086,1
"17087",117087,1
"17088",117088,0
"17089",117089,1
"17090",117090,1
"17091",117091,0
"17092",117092,1
"17093",117093,0
"17094",117094,1
"17095",117095,1
"17096",117096,1
"17097",117097,0
"17098",117098,0
"17099",117099,0
"17100",117100,1
"17101",117101,0
"17102",117102,0
"17103",117103,0
"17104",117104,0
"17105",117105,1
"17106",117106,1
"17107",117107,1
"17108",117108,1
"17109",117109,0
"17110",117110,1
"17111",117111,1
"17112",117112,0
"17113",117113,1
"17114",117114,1
"17115",117115,1
"17116",117116,1
"17117",117117,1
"17118",117118,1
"17119",117119,1
"17120",117120,0
"17121",117121,1
"17122",117122,0
"17123",117123,1
"17124",117124,0
"17125",117125,0
"17126",117126,1
"17127",117127,1
"17128",117128,1
"17129",117129,1
"17130",117130,0
"17131",117131,1
"17132",117132,0
"17133",117133,0
"17134",117134,1
"17135",117135,1
"17136",117136,0
"17137",117137,1
"17138",117138,0
"17139",117139,1
"17140",117140,0
"17141",117141,0
"17142",117142,0
"17143",117143,1
"17144",117144,1
"17145",117145,0
"17146",117146,1
"17147",117147,1
"17148",117148,1
"17149",117149,0
"17150",117150,0
"17151",117151,1
"17152",117152,1
"17153",117153,1
"17154",117154,0
"17155",117155,0
"17156",117156,1
"17157",117157,0
"17158",117158,1
"17159",117159,0
"17160",117160,1
"17161",117161,0
"17162",117162,1
"17163",117163,1
"17164",117164,0
"17165",117165,1
"17166",117166,1
"17167",117167,1
"17168",117168,1
"17169",117169,1
"17170",117170,0
"17171",117171,1
"17172",117172,0
"17173",117173,1
"17174",117174,1
"17175",117175,0
"17176",117176,0
"17177",117177,1
"17178",117178,1
"17179",117179,0
"17180",117180,0
"17181",117181,1
"17182",117182,1
"17183",117183,0
"17184",117184,0
"17185",117185,1
"17186",117186,1
"17187",117187,1
"17188",117188,1
"17189",117189,0
"17190",117190,0
"17191",117191,1
"17192",117192,1
"17193",117193,0
"17194",117194,1
"17195",117195,1
"17196",117196,1
"17197",117197,0
"17198",117198,1
"17199",117199,1
"17200",117200,1
"17201",117201,1
"17202",117202,1
"17203",117203,1
"17204",117204,1
"17205",117205,1
"17206",117206,1
"17207",117207,1
"17208",117208,0
"17209",117209,1
"17210",117210,1
"17211",117211,1
"17212",117212,1
"17213",117213,0
"17214",117214,1
"17215",117215,1
"17216",117216,1
"17217",117217,0
"17218",117218,1
"17219",117219,1
"17220",117220,1
"17221",117221,1
"17222",117222,1
"17223",117223,0
"17224",117224,1
"17225",117225,1
"17226",117226,1
"17227",117227,1
"17228",117228,1
"17229",117229,1
"17230",117230,0
"17231",117231,0
"17232",117232,1
"17233",117233,1
"17234",117234,0
"17235",117235,1
"17236",117236,1
"17237",117237,1
"17238",117238,0
"17239",117239,1
"17240",117240,1
"17241",117241,1
"17242",117242,1
"17243",117243,0
"17244",117244,0
"17245",117245,1
"17246",117246,1
"17247",117247,0
"17248",117248,1
"17249",117249,1
"17250",117250,1
"17251",117251,0
"17252",117252,1
"17253",117253,1
"17254",117254,1
"17255",117255,0
"17256",117256,0
"17257",117257,0
"17258",117258,0
"17259",117259,1
"17260",117260,1
"17261",117261,1
"17262",117262,0
"17263",117263,0
"17264",117264,1
"17265",117265,1
"17266",117266,0
"17267",117267,1
"17268",117268,0
"17269",117269,1
"17270",117270,1
"17271",117271,1
"17272",117272,0
"17273",117273,1
"17274",117274,1
"17275",117275,1
"17276",117276,1
"17277",117277,1
"17278",117278,1
"17279",117279,1
"17280",117280,1
"17281",117281,1
"17282",117282,1
"17283",117283,1
"17284",117284,1
"17285",117285,1
"17286",117286,1
"17287",117287,0
"17288",117288,1
"17289",117289,1
"17290",117290,1
"17291",117291,0
"17292",117292,1
"17293",117293,1
"17294",117294,0
"17295",117295,0
"17296",117296,0
"17297",117297,1
"17298",117298,0
"17299",117299,0
"17300",117300,1
"17301",117301,1
"17302",117302,1
"17303",117303,0
"17304",117304,1
"17305",117305,1
"17306",117306,1
"17307",117307,1
"17308",117308,1
"17309",117309,1
"17310",117310,1
"17311",117311,1
"17312",117312,1
"17313",117313,1
"17314",117314,1
"17315",117315,0
"17316",117316,1
"17317",117317,0
"17318",117318,1
"17319",117319,1
"17320",117320,0
"17321",117321,1
"17322",117322,1
"17323",117323,0
"17324",117324,1
"17325",117325,1
"17326",117326,1
"17327",117327,1
"17328",117328,1
"17329",117329,1
"17330",117330,0
"17331",117331,0
"17332",117332,1
"17333",117333,0
"17334",117334,1
"17335",117335,1
"17336",117336,0
"17337",117337,1
"17338",117338,1
"17339",117339,0
"17340",117340,0
"17341",117341,1
"17342",117342,0
"17343",117343,1
"17344",117344,0
"17345",117345,1
"17346",117346,1
"17347",117347,1
"17348",117348,0
"17349",117349,0
"17350",117350,1
"17351",117351,0
"17352",117352,1
"17353",117353,0
"17354",117354,1
"17355",117355,0
"17356",117356,1
"17357",117357,1
"17358",117358,0
"17359",117359,0
"17360",117360,1
"17361",117361,1
"17362",117362,0
"17363",117363,0
"17364",117364,0
"17365",117365,1
"17366",117366,0
"17367",117367,1
"17368",117368,0
"17369",117369,0
"17370",117370,1
"17371",117371,1
"17372",117372,1
"17373",117373,1
"17374",117374,1
"17375",117375,0
"17376",117376,1
"17377",117377,0
"17378",117378,0
"17379",117379,1
"17380",117380,1
"17381",117381,1
"17382",117382,1
"17383",117383,1
"17384",117384,1
"17385",117385,1
"17386",117386,1
"17387",117387,1
"17388",117388,1
"17389",117389,1
"17390",117390,0
"17391",117391,1
"17392",117392,0
"17393",117393,1
"17394",117394,1
"17395",117395,0
"17396",117396,0
"17397",117397,1
"17398",117398,0
"17399",117399,1
"17400",117400,1
"17401",117401,1
"17402",117402,1
"17403",117403,1
"17404",117404,1
"17405",117405,0
"17406",117406,1
"17407",117407,0
"17408",117408,1
"17409",117409,0
"17410",117410,1
"17411",117411,1
"17412",117412,0
"17413",117413,0
"17414",117414,1
"17415",117415,0
"17416",117416,0
"17417",117417,0
"17418",117418,0
"17419",117419,1
"17420",117420,1
"17421",117421,0
"17422",117422,0
"17423",117423,1
"17424",117424,1
"17425",117425,0
"17426",117426,1
"17427",117427,0
"17428",117428,1
"17429",117429,1
"17430",117430,1
"17431",117431,0
"17432",117432,1
"17433",117433,0
"17434",117434,1
"17435",117435,0
"17436",117436,1
"17437",117437,1
"17438",117438,0
"17439",117439,1
"17440",117440,1
"17441",117441,0
"17442",117442,1
"17443",117443,0
"17444",117444,1
"17445",117445,1
"17446",117446,1
"17447",117447,0
"17448",117448,1
"17449",117449,0
"17450",117450,1
"17451",117451,1
"17452",117452,1
"17453",117453,1
"17454",117454,0
"17455",117455,1
"17456",117456,1
"17457",117457,1
"17458",117458,1
"17459",117459,1
"17460",117460,1
"17461",117461,1
"17462",117462,0
"17463",117463,1
"17464",117464,1
"17465",117465,1
"17466",117466,1
"17467",117467,1
"17468",117468,0
"17469",117469,0
"17470",117470,1
"17471",117471,0
"17472",117472,0
"17473",117473,1
"17474",117474,1
"17475",117475,0
"17476",117476,0
"17477",117477,1
"17478",117478,1
"17479",117479,1
"17480",117480,1
"17481",117481,1
"17482",117482,1
"17483",117483,1
"17484",117484,0
"17485",117485,1
"17486",117486,1
"17487",117487,1
"17488",117488,1
"17489",117489,0
"17490",117490,0
"17491",117491,1
"17492",117492,1
"17493",117493,1
"17494",117494,1
"17495",117495,1
"17496",117496,0
"17497",117497,1
"17498",117498,1
"17499",117499,0
"17500",117500,1
"17501",117501,1
"17502",117502,1
"17503",117503,1
"17504",117504,1
"17505",117505,0
"17506",117506,0
"17507",117507,1
"17508",117508,1
"17509",117509,0
"17510",117510,1
"17511",117511,1
"17512",117512,0
"17513",117513,1
"17514",117514,0
"17515",117515,0
"17516",117516,1
"17517",117517,0
"17518",117518,1
"17519",117519,0
"17520",117520,0
"17521",117521,0
"17522",117522,0
"17523",117523,1
"17524",117524,1
"17525",117525,1
"17526",117526,1
"17527",117527,1
"17528",117528,1
"17529",117529,1
"17530",117530,1
"17531",117531,1
"17532",117532,0
"17533",117533,0
"17534",117534,1
"17535",117535,1
"17536",117536,1
"17537",117537,0
"17538",117538,1
"17539",117539,1
"17540",117540,1
"17541",117541,1
"17542",117542,0
"17543",117543,0
"17544",117544,0
"17545",117545,1
"17546",117546,1
"17547",117547,1
"17548",117548,1
"17549",117549,1
"17550",117550,1
"17551",117551,1
"17552",117552,0
"17553",117553,0
"17554",117554,0
"17555",117555,1
"17556",117556,1
"17557",117557,0
"17558",117558,0
"17559",117559,1
"17560",117560,1
"17561",117561,1
"17562",117562,0
"17563",117563,0
"17564",117564,1
"17565",117565,1
"17566",117566,1
"17567",117567,1
"17568",117568,0
"17569",117569,1
"17570",117570,1
"17571",117571,0
"17572",117572,1
"17573",117573,0
"17574",117574,1
"17575",117575,0
"17576",117576,1
"17577",117577,0
"17578",117578,1
"17579",117579,1
"17580",117580,1
"17581",117581,1
"17582",117582,1
"17583",117583,1
"17584",117584,1
"17585",117585,1
"17586",117586,0
"17587",117587,1
"17588",117588,1
"17589",117589,1
"17590",117590,1
"17591",117591,1
"17592",117592,0
"17593",117593,0
"17594",117594,1
"17595",117595,0
"17596",117596,1
"17597",117597,0
"17598",117598,1
"17599",117599,0
"17600",117600,1
"17601",117601,0
"17602",117602,0
"17603",117603,1
"17604",117604,0
"17605",117605,0
"17606",117606,0
"17607",117607,1
"17608",117608,1
"17609",117609,1
"17610",117610,0
"17611",117611,1
"17612",117612,1
"17613",117613,1
"17614",117614,1
"17615",117615,1
"17616",117616,0
"17617",117617,1
"17618",117618,1
"17619",117619,1
"17620",117620,1
"17621",117621,0
"17622",117622,1
"17623",117623,1
"17624",117624,0
"17625",117625,1
"17626",117626,1
"17627",117627,1
"17628",117628,1
"17629",117629,1
"17630",117630,1
"17631",117631,0
"17632",117632,0
"17633",117633,1
"17634",117634,1
"17635",117635,0
"17636",117636,0
"17637",117637,1
"17638",117638,0
"17639",117639,1
"17640",117640,1
"17641",117641,1
"17642",117642,0
"17643",117643,1
"17644",117644,1
"17645",117645,1
"17646",117646,1
"17647",117647,1
"17648",117648,0
"17649",117649,0
"17650",117650,1
"17651",117651,1
"17652",117652,1
"17653",117653,1
"17654",117654,0
"17655",117655,1
"17656",117656,1
"17657",117657,0
"17658",117658,0
"17659",117659,1
"17660",117660,0
"17661",117661,0
"17662",117662,1
"17663",117663,0
"17664",117664,1
"17665",117665,0
"17666",117666,1
"17667",117667,0
"17668",117668,1
"17669",117669,0
"17670",117670,0
"17671",117671,1
"17672",117672,1
"17673",117673,1
"17674",117674,1
"17675",117675,1
"17676",117676,1
"17677",117677,1
"17678",117678,1
"17679",117679,1
"17680",117680,0
"17681",117681,1
"17682",117682,1
"17683",117683,0
"17684",117684,1
"17685",117685,1
"17686",117686,1
"17687",117687,1
"17688",117688,1
"17689",117689,1
"17690",117690,0
"17691",117691,1
"17692",117692,0
"17693",117693,1
"17694",117694,1
"17695",117695,1
"17696",117696,1
"17697",117697,1
"17698",117698,0
"17699",117699,1
"17700",117700,0
"17701",117701,0
"17702",117702,1
"17703",117703,0
"17704",117704,1
"17705",117705,0
"17706",117706,1
"17707",117707,1
"17708",117708,1
"17709",117709,0
"17710",117710,0
"17711",117711,0
"17712",117712,1
"17713",117713,1
"17714",117714,1
"17715",117715,1
"17716",117716,1
"17717",117717,0
"17718",117718,0
"17719",117719,0
"17720",117720,1
"17721",117721,1
"17722",117722,0
"17723",117723,1
"17724",117724,1
"17725",117725,1
"17726",117726,1
"17727",117727,1
"17728",117728,0
"17729",117729,0
"17730",117730,0
"17731",117731,1
"17732",117732,1
"17733",117733,1
"17734",117734,0
"17735",117735,1
"17736",117736,1
"17737",117737,0
"17738",117738,1
"17739",117739,0
"17740",117740,0
"17741",117741,0
"17742",117742,1
"17743",117743,0
"17744",117744,0
"17745",117745,1
"17746",117746,1
"17747",117747,1
"17748",117748,1
"17749",117749,1
"17750",117750,1
"17751",117751,1
"17752",117752,0
"17753",117753,1
"17754",117754,0
"17755",117755,1
"17756",117756,0
"17757",117757,1
"17758",117758,1
"17759",117759,0
"17760",117760,1
"17761",117761,1
"17762",117762,1
"17763",117763,1
"17764",117764,0
"17765",117765,1
"17766",117766,1
"17767",117767,1
"17768",117768,1
"17769",117769,0
"17770",117770,1
"17771",117771,1
"17772",117772,1
"17773",117773,1
"17774",117774,1
"17775",117775,1
"17776",117776,1
"17777",117777,1
"17778",117778,0
"17779",117779,1
"17780",117780,1
"17781",117781,1
"17782",117782,1
"17783",117783,0
"17784",117784,1
"17785",117785,1
"17786",117786,1
"17787",117787,0
"17788",117788,1
"17789",117789,0
"17790",117790,1
"17791",117791,1
"17792",117792,1
"17793",117793,1
"17794",117794,1
"17795",117795,1
"17796",117796,0
"17797",117797,1
"17798",117798,1
"17799",117799,1
"17800",117800,1
"17801",117801,1
"17802",117802,1
"17803",117803,1
"17804",117804,1
"17805",117805,1
"17806",117806,1
"17807",117807,1
"17808",117808,1
"17809",117809,1
"17810",117810,0
"17811",117811,1
"17812",117812,0
"17813",117813,0
"17814",117814,1
"17815",117815,1
"17816",117816,0
"17817",117817,1
"17818",117818,1
"17819",117819,0
"17820",117820,0
"17821",117821,1
"17822",117822,1
"17823",117823,1
"17824",117824,0
"17825",117825,1
"17826",117826,1
"17827",117827,1
"17828",117828,1
"17829",117829,1
"17830",117830,1
"17831",117831,1
"17832",117832,0
"17833",117833,1
"17834",117834,1
"17835",117835,1
"17836",117836,1
"17837",117837,1
"17838",117838,1
"17839",117839,1
"17840",117840,1
"17841",117841,1
"17842",117842,1
"17843",117843,0
"17844",117844,1
"17845",117845,0
"17846",117846,1
"17847",117847,1
"17848",117848,1
"17849",117849,1
"17850",117850,1
"17851",117851,1
"17852",117852,0
"17853",117853,0
"17854",117854,1
"17855",117855,0
"17856",117856,1
"17857",117857,1
"17858",117858,1
"17859",117859,0
"17860",117860,1
"17861",117861,1
"17862",117862,0
"17863",117863,0
"17864",117864,1
"17865",117865,1
"17866",117866,1
"17867",117867,0
"17868",117868,1
"17869",117869,0
"17870",117870,1
"17871",117871,0
"17872",117872,1
"17873",117873,1
"17874",117874,1
"17875",117875,1
"17876",117876,1
"17877",117877,0
"17878",117878,0
"17879",117879,1
"17880",117880,1
"17881",117881,1
"17882",117882,0
"17883",117883,1
"17884",117884,1
"17885",117885,1
"17886",117886,1
"17887",117887,0
"17888",117888,1
"17889",117889,1
